Id,SalePrice
1777,118927.04842105263
1778,132815.48210526316
1779,123815.0452631579
1780,170108.2094736842
1781,124348.28947368421
1782,104625.64631578948
1783,135968.5705263158
1784,111232.7852631579
1785,111159.46842105263
1786,157722.5147368421
1787,174685.35894736843
1788,68866.16842105263
1789,88853.52842105263
1790,103584.46631578947
1791,183557.9147368421
1792,152908.94736842104
1793,140260.19789473683
1794,138926.16736842104
1795,137245.86210526316
1796,141058.97263157894
1797,109201.72842105263
1798,121322.10421052632
1799,113586.93789473684
1800,139235.5305263158
1801,132671.9863157895
1802,146606.2147368421
1803,153185.25578947368
1804,142046.61368421052
1805,133458.73684210525
1806,111603.3305263158
1807,138890.62631578947
1808,122625.32210526316
1809,129628.73894736842
1810,152133.86842105264
1811,160496.92105263157
1812,115763.11578947368
1813,122653.60210526315
1814,102248.57263157895
1815,65081.13578947369
1816,106574.35684210526
1817,161746.8105263158
1818,134496.8
1819,119295.23157894737
1820,93196.9694736842
1821,138011.77052631578
1822,174032.90526315788
1823,65707.26105263158
1824,130772.75789473685
1825,144572.6305263158
1826,112335.59894736842
1827,109836.10421052632
1828,136428.2642105263
1829,115365.72210526316
1830,139372.12736842106
1831,144457.87157894738
1832,123674.69052631578
1833,147983.2063157895
1834,139228.93263157894
1835,140923.7357894737
1836,127453.15368421053
1837,101663.45789473684
1838,128098.98947368421
1839,91749.7052631579
1840,169601.4947368421
1841,146234.83684210526
1842,94704.28842105262
1843,142184.85789473684
1844,143137.45052631578
1845,147465.38842105263
1846,151626.8052631579
1847,176788.28421052633
1848,71640.5
1849,122542.09789473684
1850,127427.45578947368
1851,154638.64315789472
1852,121941.26315789473
1853,133879.35368421054
1854,151493.1357894737
1855,173458.5452631579
1856,213269.73894736843
1857,229532.50947368421
1858,143623.28
1859,121727.4
1860,153338.20105263157
1861,121478.24736842106
1862,321849.04421052634
1863,319768.9347368421
1864,319768.9347368421
1865,315234.31368421053
1866,320442.2336842105
1867,237629.94631578948
1868,301836.5
1869,198144.7810526316
1870,234705.1052631579
1871,254170.78315789474
1872,171479.23789473684
1873,213303.65157894738
1874,139518.47368421053
1875,196677.2147368421
1876,195598.59473684212
1877,220965.68842105262
1878,211839.08
1879,134494.44
1880,137696.2663157895
1881,259152.34526315788
1882,249868.41789473683
1883,203024.4947368421
1884,214449.56842105262
1885,244431.4
1886,293143.09263157897
1887,212923.01263157895
1888,271402.7884210526
1889,163996.52631578947
1890,136802.89684210526
1891,144307.87157894738
1892,112955.86947368422
1893,132736.88210526315
1894,127577.75789473685
1895,150451.23894736843
1896,123033.32105263158
1897,120760.84947368421
1898,109594.27263157895
1899,139130.41578947369
1900,118120.44
1901,173973.94421052633
1902,148773.92105263157
1903,180351.0010526316
1904,136316.11684210526
1905,172910.42631578946
1906,162558.24210526317
1907,226377.6610526316
1908,119529.35894736843
1909,134574.89052631578
1910,125401.15157894736
1911,200045.6452631579
1912,275375.48842105264
1913,154485.51894736843
1914,63484.32736842105
1915,337626.1147368421
1916,80243.1852631579
1917,253234.57894736843
1918,138168.29263157895
1919,164643.71157894738
1920,180064.9147368421
1921,406383.0010526316
1922,317885.5957894737
1923,203135.5252631579
1924,210967.51894736843
1925,231470.41789473683
1926,381969.89157894737
1927,138754.7105263158
1928,140775.58736842105
1929,124108.49263157895
1930,147158.54105263157
1931,139575.44210526315
1932,147439.98105263157
1933,190574.91263157895
1934,178779.49578947367
1935,176078.9242105263
1936,188242.03894736842
1937,182321.21263157894
1938,183268.16210526315
1939,227172.9
1940,188656.51894736843
1941,176949.3694736842
1942,194552.12315789473
1943,188458.69368421054
1944,331748.05263157893
1945,372147.99263157893
1946,162200.82947368422
1947,298917.1536842105
1948,169751.62315789473
1949,251835.8947368421
1950,170811.34842105262
1951,260627.54105263157
1952,221027.26842105263
1953,163780.9252631579
1954,189459.97157894736
1955,131633.2936842105
1956,322218.45578947366
1957,162262.62421052632
1958,310661.7915789474
1959,146059.2547368421
1960,116549.90736842106
1961,119447.49894736843
1962,92503.48736842105
1963,103242.51894736841
1964,111217.88
1965,150855.61684210526
1966,135303.07368421054
1967,282572.22105263156
1968,456657.87263157894
1969,385796.7684210526
1970,438198.01578947366
1971,428976.3757894737
1972,348201.8863157895
1973,267025.0642105263
1974,328860.4684210526
1975,497944.54842105263
1976,271719.24947368423
1977,362130.6463157895
1978,390769.9136842105
1979,305116.36210526316
1980,193502.47789473683
1981,327579.0536842105
1982,218217.16947368422
1983,210267.76
1984,168634.02315789473
1985,223769.65368421053
1986,219859.18105263158
1987,183936.47157894736
1988,182476.49368421052
1989,190501.75894736842
1990,221343.67052631578
1991,231225.67263157896
1992,213456.52315789473
1993,172451.2547368421
1994,240548.86315789472
1995,180091.69263157895
1996,256696.96105263158
1997,303992.5642105263
1998,349897.25157894735
1999,252139.23789473684
2000,298782.16842105263
2001,277619.48
2002,260581.90526315788
2003,252820.0294736842
2004,266426.22
2005,210618.92
2006,221816.74421052632
2007,247453.21368421052
2008,208666.15684210527
2009,201677.91368421054
2010,189436.29684210525
2011,156536.3842105263
2012,173630.61157894737
2013,184581.2936842105
2014,193971.0757894737
2015,194817.85789473684
2016,205574.80421052632
2017,197708.91789473683
2018,123169.69684210526
2019,134614.59789473683
2020,113886.29368421053
2021,116786.78947368421
2022,176865.1157894737
2023,159838.3052631579
2024,277547.1252631579
2025,299578.22
2026,186361.9105263158
2027,153729.8852631579
2028,153756.6947368421
2029,174938.44736842104
2030,269133.1852631579
2031,201931.8652631579
2032,247541.15473684212
2033,247127.74421052632
2034,161304.76
2035,198865.1157894737
2036,179708.43578947367
2037,182634.26736842105
2038,269078.3010526316
2039,191703.02736842106
2040,339930.4494736842
2041,275045.3894736842
2042,205991.96421052632
2043,166505.17684210525
2044,167099.25894736842
2045,198495.90105263158
2046,137188.40315789473
2047,158528.06421052633
2048,135094.7947368421
2049,137870.23684210525
2050,176550.49368421052
2051,115696.49368421052
2052,137200.6494736842
2053,142834.36842105264
2054,93517.12
2055,189591.46631578947
2056,144060.2252631579
2057,125182.77894736842
2058,244685.2652631579
2059,143496.12421052632
2060,159744.33684210526
2061,170948.8547368421
2062,138355.09578947368
2063,115161.24315789474
2064,136022.87263157894
2065,109539.37157894736
2066,172931.16210526315
2067,142226.10315789474
2068,158254.2147368421
2069,84279.98315789473
2070,109494.73789473684
2071,103722.96315789473
2072,126807.6705263158
2073,140713.36315789472
2074,157862.0694736842
2075,146046.6505263158
2076,120022.63473684211
2077,146223.0
2078,129785.80315789474
2079,125452.36
2080,113485.74736842106
2081,122052.91789473685
2082,134631.0
2083,149718.15789473685
2084,110536.63157894737
2085,132667.5136842105
2086,137090.12526315788
2087,122723.00210526316
2088,104720.87263157895
2089,94601.75157894737
2090,141450.63789473684
2091,133503.50842105263
2092,142164.09263157894
2093,144935.49157894737
2094,98134.12105263158
2095,144249.15684210527
2096,91247.79578947369
2097,96724.66842105263
2098,147410.6305263158
2099,69886.1452631579
2100,133212.17789473684
2101,127493.22526315789
2102,134793.13684210528
2103,112924.88842105263
2104,136679.86736842105
2105,150584.65473684212
2106,87490.81052631579
2107,174589.39368421052
2108,117005.1094736842
2109,119158.62105263158
2110,131395.57684210525
2111,144516.84315789473
2112,141636.17684210525
2113,120669.87684210527
2114,110804.31684210527
2115,151683.16947368422
2116,114456.59368421053
2117,146854.18
2118,120794.44631578948
2119,102928.28421052631
2120,115762.67578947368
2121,110517.79368421053
2122,106036.27052631578
2123,94678.43894736843
2124,155473.60105263157
2125,140627.52736842106
2126,156056.4452631579
2127,141697.09263157894
2128,135295.32105263157
2129,102485.35578947369
2130,150153.4252631579
2131,146830.87157894738
2132,112640.78736842105
2133,114096.57052631579
2134,116215.05684210526
2135,105649.47368421052
2136,94469.46842105263
2137,116925.27684210526
2138,138186.07894736843
2139,153682.35368421054
2140,137508.94736842104
2141,143426.33684210526
2142,138036.04
2143,153074.71157894738
2144,118588.87789473684
2145,135956.04736842104
2146,157594.62736842106
2147,165919.25894736842
2148,143930.99578947367
2149,166980.67052631578
2150,191929.41894736842
2151,102037.14947368421
2152,172452.26
2153,154350.99578947367
2154,101383.96631578947
2155,135054.48736842105
2156,268555.9936842105
2157,239853.07894736843
2158,247550.53578947368
2159,228543.16631578948
2160,164847.4947368421
2161,249780.01789473684
2162,419851.34
2163,334393.15263157897
2164,254407.15684210527
2165,174281.12631578947
2166,145103.8957894737
2167,200099.76736842105
2168,209920.7747368421
2169,192754.64105263157
2170,217926.7063157895
2171,157102.81473684212
2172,136840.38736842104
2173,166308.71368421052
2174,239101.17157894737
2175,284378.54210526316
2176,332495.7
2177,255177.86842105264
2178,211036.1589473684
2179,146920.68631578947
2180,262220.967368421
2181,193812.32105263157
2182,230817.19789473683
2183,192910.0
2184,136817.50210526315
2185,139042.46315789473
2186,140860.57368421054
2187,153748.6147368421
2188,148460.66
2189,234161.47684210527
2190,90547.36631578948
2191,97052.99684210526
2192,94989.49368421052
2193,98224.90421052632
2194,101983.57052631579
2195,116519.69368421052
2196,118508.69894736842
2197,113217.62421052632
2198,136775.3094736842
2199,158602.43368421053
2200,129649.85263157895
2201,128623.22842105263
2202,161252.9842105263
2203,167065.74421052632
2204,183973.30315789473
2205,120038.90210526316
2206,126266.23789473684
2207,187807.0747368421
2208,213995.78736842106
2209,223076.61263157896
2210,125890.7
2211,113606.5052631579
2212,111981.51368421053
2213,97800.56315789474
2214,177806.04
2215,111966.42
2216,147804.8642105263
2217,78814.29263157895
2218,88807.13473684211
2219,73920.77578947369
2220,87834.75368421053
2221,338191.18
2222,288958.9210526316
2223,331969.2705263158
2224,234257.32315789475
2225,143655.9852631579
2226,191473.40631578947
2227,220830.7494736842
2228,276134.1442105263
2229,227355.33263157896
2230,169738.4252631579
2231,228922.52210526317
2232,179396.94842105263
2233,184035.53578947368
2234,241465.30842105264
2235,264111.0252631579
2236,273671.54526315787
2237,365843.0642105263
2238,213355.2210526316
2239,119744.79157894736
2240,162205.18105263158
2241,171987.08421052631
2242,136668.70736842105
2243,141197.7894736842
2244,98864.53789473684
2245,94561.53263157894
2246,142366.14631578946
2247,95860.1094736842
2248,123824.54842105263
2249,126985.54105263158
2250,137867.82105263157
2251,150617.68
2252,170978.26
2253,156967.62421052632
2254,177634.13157894736
2255,187304.95789473684
2256,180881.06842105262
2257,204678.53368421053
2258,169868.0010526316
2259,177736.9094736842
2260,148959.94315789474
2261,177845.60315789474
2262,200591.86842105264
2263,340523.9894736842
2264,414605.62842105265
2265,201219.53263157894
2266,272308.83263157896
2267,326738.61263157893
2268,376536.99157894735
2269,161223.3957894737
2270,172056.8252631579
2271,211042.46736842106
2272,201823.02421052632
2273,165674.66
2274,168603.87157894738
2275,156545.1747368421
2276,166269.04210526316
2277,188948.32315789475
2278,157503.43157894738
2279,121016.77157894737
2280,118681.46736842106
2281,187475.88631578948
2282,193430.8705263158
2283,95131.63157894737
2284,107672.83473684211
2285,130552.64947368421
2286,128153.98
2287,338689.7652631579
2288,276278.0747368421
2289,368209.72315789474
2290,417989.6705263158
2291,327457.98842105264
2292,395646.39263157896
2293,482830.54421052634
2294,421411.6652631579
2295,459973.72
2296,275125.9768421053
2297,324510.2242105263
2298,321957.0905263158
2299,429544.1252631579
2300,323630.3178947368
2301,299290.5568421053
2302,252426.09368421053
2303,223635.9694736842
2304,249836.35789473684
2305,197894.5157894737
2306,198983.2357894737
2307,195373.86631578946
2308,214751.22315789474
2309,271713.1705263158
2310,210261.93473684211
2311,197718.33263157896
2312,174520.62421052632
2313,176770.04736842104
2314,181993.7063157895
2315,176027.25263157894
2316,226877.5747368421
2317,176705.0705263158
2318,177188.08421052631
2319,174401.03578947368
2320,185655.05263157896
2321,234821.67789473684
2322,170765.10315789474
2323,162583.05157894737
2324,166680.03894736842
2325,209505.04631578948
2326,164242.0905263158
2327,215987.73894736843
2328,223048.97368421053
2329,181739.77368421052
2330,177360.52736842106
2331,349879.28105263156
2332,403400.36421052634
2333,305654.68842105265
2334,280629.43684210523
2335,261294.86315789472
2336,324321.3147368421
2337,206214.6305263158
2338,269257.75157894735
2339,219166.22421052633
2340,385124.467368421
2341,216641.26210526316
2342,221435.4147368421
2343,213136.54
2344,251048.9547368421
2345,244158.2894736842
2346,199773.8052631579
2347,193729.22631578948
2348,222962.9947368421
2349,181456.94421052633
2350,294998.9042105263
2351,256376.15789473685
2352,232097.96
2353,298565.62842105265
2354,127995.67578947368
2355,139988.39684210526
2356,156182.4947368421
2357,203152.19263157895
2358,205387.70736842105
2359,125467.4652631579
2360,121867.39789473685
2361,136714.0147368421
2362,275872.5105263158
2363,139748.7505263158
2364,147968.19263157895
2365,206559.55052631578
2366,178102.1652631579
2367,216958.53263157894
2368,204783.34
2369,215880.74421052632
2370,173381.0442105263
2371,173408.84842105262
2372,194389.26315789475
2373,262526.9505263158
2374,274711.1410526316
2375,219917.4547368421
2376,282515.66
2377,313889.25789473683
2378,148211.49157894737
2379,204647.8547368421
2380,145980.1052631579
2381,156723.83052631578
2382,185693.32
2383,187943.36
2384,236101.7494736842
2385,152395.23684210525
2386,141625.04315789475
2387,142785.64105263157
2388,139404.7652631579
2389,132058.55368421052
2390,148581.26210526316
2391,134432.2642105263
2392,113347.08526315789
2393,154131.82105263157
2394,141589.39052631578
2395,192495.81368421053
2396,147947.64105263157
2397,198776.12736842106
2398,125389.15578947369
2399,63608.40210526316
2400,62837.07263157895
2401,113855.65789473684
2402,136341.1147368421
2403,130923.77263157895
2404,153141.8505263158
2405,159721.86736842105
2406,136016.39368421052
2407,126352.32421052632
2408,133201.01157894736
2409,135559.2105263158
2410,157061.57263157895
2411,123616.40947368421
2412,140532.15789473685
2413,137828.17684210525
2414,133268.18210526317
2415,133280.34631578947
2416,124019.45263157894
2417,123403.94526315789
2418,123892.40210526316
2419,136281.23684210525
2420,127633.03263157894
2421,150170.87473684212
2422,119421.10736842106
2423,147866.5136842105
2424,148286.89263157896
2425,326102.8557894737
2426,123306.51789473684
2427,140264.24
2428,161286.54210526316
2429,115342.94421052632
2430,129497.34842105264
2431,122409.72315789474
2432,135744.70210526316
2433,143943.38105263156
2434,141111.29157894736
2435,151522.77578947367
2436,110090.55789473685
2437,109406.09157894737
2438,122935.96
2439,116025.75578947368
2440,118131.49684210526
2441,93911.23578947368
2442,102246.7052631579
2443,115426.94315789474
2444,127086.74736842106
2445,90696.88421052632
2446,140007.53578947368
2447,186956.48842105264
2448,152162.0852631579
2449,112841.01368421053
2450,152736.67684210525
2451,129363.01052631579
2452,193189.5136842105
2453,106482.86315789474
2454,131740.62
2455,101009.21263157895
2456,139395.1947368421
2457,115515.57789473684
2458,111881.71368421052
2459,111955.74315789474
2460,130374.08947368422
2461,118940.55368421052
2462,133904.86842105264
2463,118810.16315789474
2464,151724.80736842105
2465,127398.49263157895
2466,115668.62947368421
2467,114595.30631578948
2468,94939.14105263157
2469,92354.19684210526
2470,185076.83684210526
2471,174746.52631578947
2472,161052.5610526316
2473,121818.2052631579
2474,128804.45894736842
2475,204133.3694736842
2476,105844.66842105263
2477,131937.4989473684
2478,164376.65473684212
2479,123943.06105263157
2480,136667.75894736842
2481,130230.53157894737
2482,134180.2642105263
2483,117659.60421052632
2484,121315.44631578948
2485,124208.3252631579
2486,151804.1294736842
2487,197710.34842105262
2488,124852.03894736842
2489,156276.6305263158
2490,152477.2494736842
2491,92418.66105263158
2492,182768.3094736842
2493,143160.2052631579
2494,166190.66736842104
2495,122674.32736842106
2496,219774.5105263158
2497,149907.93157894738
2498,115896.64105263157
2499,99062.83263157895
2500,130042.65684210527
2501,123955.68631578947
2502,147523.53578947368
2503,104935.57789473684
2504,193422.03894736842
2505,230728.59789473683
2506,256962.03684210527
2507,322719.1431578947
2508,256176.74210526317
2509,223118.38105263156
2510,213197.27684210526
2511,187420.19578947368
2512,214415.58105263158
2513,211379.79894736843
2514,221803.85684210528
2515,148853.90842105262
2516,160338.46421052632
2517,135719.0347368421
2518,139536.1052631579
2519,222403.88947368422
2520,209151.62526315788
2521,195583.73684210525
2522,215810.68526315788
2523,132239.26315789475
2524,136464.38947368422
2525,144786.84315789473
2526,139862.2894736842
2527,120849.59263157894
2528,128524.94736842105
2529,130135.05052631578
2530,124918.03578947368
2531,277349.62947368424
2532,230502.26842105263
2533,199913.98105263157
2534,222466.04
2535,278453.20210526313
2536,238038.65263157894
2537,201667.37578947368
2538,181097.55578947367
2539,184739.23684210525
2540,182817.78210526315
2541,177239.15578947368
2542,174908.18315789473
2543,130955.38421052632
2544,125182.1547368421
2545,128408.36842105263
2546,140805.1505263158
2547,136182.83789473685
2548,153546.38736842104
2549,163020.67789473684
2550,605380.0905263157
2551,146296.26
2552,120699.39789473685
2553,95787.98947368421
2554,101925.63789473684
2555,112788.32736842106
2556,109344.34315789473
2557,119757.6094736842
2558,162444.40736842106
2559,142942.60105263157
2560,125836.71578947369
2561,108781.69684210526
2562,135905.15578947368
2563,145344.16736842104
2564,169282.62842105262
2565,135746.5105263158
2566,159302.35894736843
2567,133057.01684210525
2568,182814.6747368421
2569,187528.98105263157
2570,124040.87894736842
2571,203458.17263157896
2572,141305.20105263157
2573,199309.43157894738
2574,300376.92315789475
2575,123721.19789473685
2576,138938.68210526317
2577,161520.6747368421
2578,93382.81263157894
2579,96180.35263157895
2580,133725.06421052633
2581,130093.01157894736
2582,115687.88421052632
2583,275872.92736842105
2584,166380.6
2585,228278.94210526315
2586,200778.62
2587,187331.68526315788
2588,127071.78315789474
2589,145252.71368421052
2590,239032.07157894736
2591,218369.0136842105
2592,220500.60631578948
2593,257842.41789473683
2594,167401.23789473684
2595,196958.25894736842
2596,337519.09789473686
2597,208180.92736842105
2598,277701.44736842107
2599,308646.1094736842
2600,222678.54947368422
2601,136574.93263157894
2602,89245.8947368421
2603,98266.13578947369
2604,88927.16631578948
2605,88568.63684210526
2606,148498.72842105263
2607,173752.08736842105
2608,210201.44842105263
2609,171194.87684210527
2610,111687.77894736842
2611,164300.3052631579
2612,154632.17894736843
2613,126637.35263157895
2614,127187.43263157895
2615,144037.08842105264
2616,138560.5705263158
2617,186864.9652631579
2618,174371.2052631579
2619,193628.5852631579
2620,184590.24
2621,183266.29894736843
2622,186535.10315789474
2623,240977.12842105262
2624,299007.6652631579
2625,300148.48
2626,168287.49684210526
2627,169039.30210526317
2628,433462.98
2629,481994.6505263158
2630,322383.9663157895
2631,446245.5284210526
2632,425579.07368421054
2633,285492.80421052634
2634,388071.42736842105
2635,155691.86
2636,186224.0452631579
2637,162512.36105263158
2638,252911.83263157896
2639,185204.42736842105
2640,152137.44736842104
2641,113722.45789473684
2642,231389.0452631579
2643,107715.29052631579
2644,130459.36421052631
2645,95039.38526315789
2646,93092.47368421052
2647,99378.8947368421
2648,137851.91368421054
2649,144490.91578947369
2650,123405.14421052631
2651,152023.8347368421
2652,413701.8305263158
2653,232416.1147368421
2654,273669.9463157895
2655,377203.9210526316
2656,311062.81684210524
2657,296486.90210526314
2658,273883.6947368421
2659,301335.45157894737
2660,326200.5347368421
2661,325641.86210526316
2662,362037.7610526316
2663,273529.2610526316
2664,272538.41789473686
2665,299801.19578947366
2666,258251.07789473684
2667,171335.87157894738
2668,175852.05157894737
2669,179694.87473684212
2670,288323.3305263158
2671,177446.92105263157
2672,181960.66736842104
2673,226858.8494736842
2674,230096.16210526315
2675,160764.26736842105
2676,188681.0452631579
2677,192284.2652631579
2678,274422.8947368421
2679,278298.3242105263
2680,267961.6136842105
2681,419728.06736842106
2682,352255.7747368421
2683,516985.0536842105
2684,303849.1347368421
2685,372534.6757894737
2686,254921.4989473684
2687,313972.0010526316
2688,214973.94
2689,193116.0294736842
2690,454722.7757894737
2691,199299.04631578948
2692,134141.43368421053
2693,191557.08
2694,130094.57684210526
2695,190545.7663157895
2696,186964.75263157894
2697,198121.59368421053
2698,201200.02105263158
2699,185573.56210526315
2700,171869.90421052632
2701,155914.67052631578
2702,122827.05684210526
2703,132457.74421052632
2704,147050.87578947368
2705,128521.8
2706,118276.95052631579
2707,123102.86210526316
2708,135333.48210526316
2709,104023.02736842106
2710,126876.78421052631
2711,288234.84
2712,406269.66
2713,163275.76
2714,150346.84421052632
2715,173046.72842105263
2716,150283.70736842105
2717,191128.7189473684
2718,219659.5147368421
2719,153812.91368421054
2720,155504.7094736842
2721,142806.7494736842
2722,169404.1947368421
2723,144423.24
2724,130433.58736842105
2725,136438.44736842104
2726,146701.46
2727,168009.83368421052
2728,166517.86842105264
2729,160743.23684210525
2730,142777.87789473686
2731,118022.64842105263
2732,117910.19684210526
2733,159875.45684210525
2734,145801.33052631578
2735,132768.68421052632
2736,148956.07789473684
2737,123037.69157894737
2738,136699.44315789474
2739,159440.09684210527
2740,131453.44210526315
2741,148604.4410526316
2742,149551.9389473684
2743,150826.7052631579
2744,146031.45789473684
2745,135561.50842105263
2746,131875.04210526316
2747,157269.67157894737
2748,126834.17578947368
2749,131130.99052631579
2750,131750.32947368422
2751,129663.87684210527
2752,233138.7252631579
2753,149180.01789473684
